1.720000000000000000e+03,1.869000000000000000e+03,1.833000000000000000e+03,1.798000000000000000e+03,1.893000000000000000e+03,1.832000000000000000e+03,9.202780000000000404e-01,9.383519999999999639e-01,9.566179999999999684e-01,9.086109999999999465e-01,9.388649999999999496e-01,1.019640000000000102e+00,1.039490000000000025e+00,9.873220000000000329e-01,1.020199999999999996e+00,1.019470000000000098e+00,9.683040000000000536e-01,1.000550000000000050e+00,9.498149999999999649e-01,9.814410000000000078e-01,1.033300000000000107e+00,5.790000000000000000e+05
1.798000000000000000e+03,1.970000000000000000e+03,1.874000000000000000e+03,1.846000000000000000e+03,1.956000000000000000e+03,1.974000000000000000e+03,9.126900000000000013e-01,9.594449999999999923e-01,9.739980000000000304e-01,9.192230000000000123e-01,9.108410000000000117e-01,1.051230000000000109e+00,1.067169999999999952e+00,1.007160000000000055e+00,9.979740000000000277e-01,1.015169999999999906e+00,9.580779999999999852e-01,9.493409999999999904e-01,9.437630000000000186e-01,9.351570000000000160e-01,9.908810000000000118e-01,5.810000000000000000e+05
1.898000000000000000e+03,1.969000000000000000e+03,1.912000000000000000e+03,1.942000000000000000e+03,2.083000000000000000e+03,2.022000000000000000e+03,9.639410000000000478e-01,9.926779999999999493e-01,9.773429999999999618e-01,9.111860000000000515e-01,9.386750000000000371e-01,1.029809999999999892e+00,1.013900000000000023e+00,9.452709999999999724e-01,9.737879999999999869e-01,9.845519999999999827e-01,9.179070000000000285e-01,9.455980000000000496e-01,9.323090000000000543e-01,9.604350000000000387e-01,1.030170000000000030e+00,5.830000000000000000e+05
2.124000000000000000e+03,2.269000000000000000e+03,2.150000000000000000e+03,2.135000000000000000e+03,2.272000000000000000e+03,2.354000000000000000e+03,9.360950000000000104e-01,9.879069999999999796e-01,9.948479999999999546e-01,9.348589999999999955e-01,9.022940000000000405e-01,1.055350000000000010e+00,1.062759999999999927e+00,9.986800000000000122e-01,9.638910000000000533e-01,1.007030000000000092e+00,9.463030000000000053e-01,9.133390000000000120e-01,9.397010000000000085e-01,9.069669999999999677e-01,9.651659999999999684e-01,5.850000000000000000e+05
2.047000000000000000e+03,2.269000000000000000e+03,2.189000000000000000e+03,2.135000000000000000e+03,2.240000000000000000e+03,2.306000000000000000e+03,9.021599999999999620e-01,9.351300000000000168e-01,9.587820000000000231e-01,9.138389999999999569e-01,8.876840000000000286e-01,1.036550000000000082e+00,1.062759999999999927e+00,1.012950000000000017e+00,9.839550000000000241e-01,1.025290000000000035e+00,9.772319999999999895e-01,9.492629999999999679e-01,9.531250000000000000e-01,9.258459999999999468e-01,9.713789999999999925e-01,5.870000000000000000e+05
1.998000000000000000e+03,2.120000000000000000e+03,2.071000000000000000e+03,2.087000000000000000e+03,2.209000000000000000e+03,2.212000000000000000e+03,9.424529999999999852e-01,9.647510000000000252e-01,9.573549999999999560e-01,9.044820000000000082e-01,9.032550000000000301e-01,1.023660000000000014e+00,1.015810000000000102e+00,9.597099999999999520e-01,9.584089999999999554e-01,9.923330000000000206e-01,9.375280000000000280e-01,9.362570000000000059e-01,9.447710000000000274e-01,9.434900000000000508e-01,9.986439999999999761e-01,5.890000000000000000e+05
2.048000000000000000e+03,2.318000000000000000e+03,2.230000000000000000e+03,2.231000000000000000e+03,2.240000000000000000e+03,2.354000000000000000e+03,8.835199999999999720e-01,9.183860000000000356e-01,9.179739999999999567e-01,9.142860000000000431e-01,8.700080000000000036e-01,1.039460000000000051e+00,1.038999999999999924e+00,1.034820000000000073e+00,9.847069999999999990e-01,9.995519999999999960e-01,9.955359999999999765e-01,9.473240000000000549e-01,9.959820000000000340e-01,9.477489999999999526e-01,9.515719999999999734e-01,5.910000000000000000e+05
2.198000000000000000e+03,2.368000000000000000e+03,2.309000000000000000e+03,2.327000000000000000e+03,2.398000000000000000e+03,2.544000000000000000e+03,9.282089999999999508e-01,9.519269999999999676e-01,9.445639999999999592e-01,9.165969999999999951e-01,8.639940000000000397e-01,1.025549999999999962e+00,1.017619999999999969e+00,9.874899999999999789e-01,9.308180000000000343e-01,9.922649999999999526e-01,9.628860000000000197e-01,9.076260000000000439e-01,9.703920000000000323e-01,9.147009999999999863e-01,9.426099999999999479e-01,5.930000000000000000e+05
2.099000000000000000e+03,2.220000000000000000e+03,2.151000000000000000e+03,2.279000000000000000e+03,2.460000000000000000e+03,2.449000000000000000e+03,9.454949999999999743e-01,9.758250000000000535e-01,9.210180000000000033e-01,8.532520000000000104e-01,8.570849999999999858e-01,1.032080000000000108e+00,9.741109999999999491e-01,9.024389999999999912e-01,9.064919999999999645e-01,9.438349999999999795e-01,8.743900000000000006e-01,8.783180000000000431e-01,9.264229999999999965e-01,9.305839999999999668e-01,1.004490000000000105e+00,5.950000000000000000e+05
2.048000000000000000e+03,2.169000000000000000e+03,2.110000000000000000e+03,2.087000000000000000e+03,2.145000000000000000e+03,2.164000000000000000e+03,9.442139999999999977e-01,9.706160000000000343e-01,9.813129999999999908e-01,9.547790000000000443e-01,9.463960000000000150e-01,1.027959999999999985e+00,1.039290000000000047e+00,1.011190000000000033e+00,1.002310000000000034e+00,1.011020000000000030e+00,9.836829999999999741e-01,9.750459999999999683e-01,9.729600000000000470e-01,9.644179999999999975e-01,9.912199999999999900e-01,5.970000000000000000e+05
1.998000000000000000e+03,2.169000000000000000e+03,2.071000000000000000e+03,2.039000000000000000e+03,2.114000000000000000e+03,2.212000000000000000e+03,9.211620000000000363e-01,9.647510000000000252e-01,9.798919999999999852e-01,9.451279999999999681e-01,9.032550000000000301e-01,1.047320000000000029e+00,1.063760000000000039e+00,1.026019999999999932e+00,9.805610000000000159e-01,1.015689999999999982e+00,9.796589999999999465e-01,9.362570000000000059e-01,9.645219999999999905e-01,9.217899999999999983e-01,9.556959999999999900e-01,5.990000000000000000e+05
2.198000000000000000e+03,2.368000000000000000e+03,2.309000000000000000e+03,2.327000000000000000e+03,2.366000000000000000e+03,2.592000000000000000e+03,9.282089999999999508e-01,9.519269999999999676e-01,9.445639999999999592e-01,9.289939999999999864e-01,8.479940000000000255e-01,1.025549999999999962e+00,1.017619999999999969e+00,1.000850000000000017e+00,9.135799999999999477e-01,9.922649999999999526e-01,9.759090000000000265e-01,8.908179999999999987e-01,9.835159999999999458e-01,8.977619999999999489e-01,9.128089999999999815e-01,6.010000000000000000e+05
2.199000000000000000e+03,2.368000000000000000e+03,2.309000000000000000e+03,2.422000000000000000e+03,2.428000000000000000e+03,2.495000000000000000e+03,9.286320000000000130e-01,9.523599999999999843e-01,9.079270000000000396e-01,9.056840000000000446e-01,8.813630000000000075e-01,1.025549999999999962e+00,9.777040000000000175e-01,9.752880000000000438e-01,9.490979999999999972e-01,9.533439999999999692e-01,9.509880000000000555e-01,9.254510000000000236e-01,9.975289999999999990e-01,9.707419999999999938e-01,9.731459999999999555e-01,6.030000000000000000e+05
1.949000000000000000e+03,2.070000000000000000e+03,1.992000000000000000e+03,2.039000000000000000e+03,2.145000000000000000e+03,2.164000000000000000e+03,9.415459999999999940e-01,9.784140000000000059e-01,9.558609999999999607e-01,9.086250000000000160e-01,9.006469999999999754e-01,1.039160000000000084e+00,1.015200000000000102e+00,9.650349999999999762e-01,9.565620000000000234e-01,9.769499999999999851e-01,9.286710000000000242e-01,9.205179999999999474e-01,9.505829999999999558e-01,9.422369999999999912e-01,9.912199999999999900e-01,6.050000000000000000e+05
1.872000000000000000e+03,2.070000000000000000e+03,1.952000000000000000e+03,1.894000000000000000e+03,1.987000000000000000e+03,2.070000000000000000e+03,9.043480000000000407e-01,9.590159999999999796e-01,9.883840000000000403e-01,9.421239999999999615e-01,9.043480000000000407e-01,1.060449999999999893e+00,1.092929999999999957e+00,1.041770000000000085e+00,1.000000000000000000e+00,1.030620000000000092e+00,9.823859999999999815e-01,9.429950000000000276e-01,9.531960000000000433e-01,9.149760000000000115e-01,9.599029999999999507e-01,6.070000000000000000e+05
2.224000000000000000e+03,2.417000000000000000e+03,2.348000000000000000e+03,2.327000000000000000e+03,2.460000000000000000e+03,2.592000000000000000e+03,9.201489999999999947e-01,9.471889999999999477e-01,9.557369999999999477e-01,9.040650000000000075e-01,8.580250000000000377e-01,1.029390000000000027e+00,1.038680000000000048e+00,9.825199999999999489e-01,9.324850000000000083e-01,1.009020000000000028e+00,9.544719999999999871e-01,9.058640000000000025e-01,9.459349999999999703e-01,8.977619999999999489e-01,9.490739999999999732e-01,6.090000000000000000e+05
2.074000000000000000e+03,2.269000000000000000e+03,2.230000000000000000e+03,2.135000000000000000e+03,2.240000000000000000e+03,2.306000000000000000e+03,9.140589999999999549e-01,9.300450000000000106e-01,9.714289999999999869e-01,9.258929999999999660e-01,8.993929999999999980e-01,1.017490000000000006e+00,1.062759999999999927e+00,1.012950000000000017e+00,9.839550000000000241e-01,1.044499999999999984e+00,9.955359999999999765e-01,9.670429999999999859e-01,9.531250000000000000e-01,9.258459999999999468e-01,9.713789999999999925e-01,6.110000000000000000e+05
2.175000000000000000e+03,2.368000000000000000e+03,2.230000000000000000e+03,2.279000000000000000e+03,2.492000000000000000e+03,2.543000000000000000e+03,9.184970000000000079e-01,9.753359999999999808e-01,9.543660000000000476e-01,8.727930000000000410e-01,8.552889999999999660e-01,1.061879999999999935e+00,1.039050000000000029e+00,9.502410000000000023e-01,9.311840000000000117e-01,9.784990000000000077e-01,8.948639999999999928e-01,8.769169999999999465e-01,9.145259999999999501e-01,8.961860000000000381e-01,9.799449999999999550e-01,6.130000000000000000e+05
2.024000000000000000e+03,2.070000000000000000e+03,2.071000000000000000e+03,2.183000000000000000e+03,2.492000000000000000e+03,2.402000000000000000e+03,9.777780000000000360e-01,9.773060000000000080e-01,9.271639999999999882e-01,8.121990000000000043e-01,8.426310000000000189e-01,9.995169999999999888e-01,9.482359999999999678e-01,8.306580000000000075e-01,8.617820000000000480e-01,9.486940000000000373e-01,8.310589999999999922e-01,8.621980000000000199e-01,8.760029999999999761e-01,9.088260000000000227e-01,1.037469999999999892e+00,6.150000000000000000e+05
1.797000000000000000e+03,1.970000000000000000e+03,1.833000000000000000e+03,1.798000000000000000e+03,1.861000000000000000e+03,1.880000000000000000e+03,9.121829999999999661e-01,9.803600000000000092e-01,9.994439999999999991e-01,9.656099999999999683e-01,9.558510000000000062e-01,1.074740000000000029e+00,1.095660000000000078e+00,1.058570000000000011e+00,1.047870000000000079e+00,1.019470000000000098e+00,9.849539999999999962e-01,9.749999999999999778e-01,9.661469999999999780e-01,9.563829999999999831e-01,9.898940000000000516e-01,6.170000000000000000e+05
1.898000000000000000e+03,2.070000000000000000e+03,1.952000000000000000e+03,1.894000000000000000e+03,1.957000000000000000e+03,2.070000000000000000e+03,9.169079999999999453e-01,9.723359999999999781e-01,1.002110000000000056e+00,9.698520000000000474e-01,9.169079999999999453e-01,1.060449999999999893e+00,1.092929999999999957e+00,1.057739999999999903e+00,1.000000000000000000e+00,1.030620000000000092e+00,9.974450000000000260e-01,9.429950000000000276e-01,9.678080000000000016e-01,9.149760000000000115e-01,9.454110000000000014e-01,6.190000000000000000e+05
1.950000000000000000e+03,2.121000000000000000e+03,1.992000000000000000e+03,1.991000000000000000e+03,2.114000000000000000e+03,2.116000000000000000e+03,9.193780000000000285e-01,9.789160000000000084e-01,9.794070000000000276e-01,9.224219999999999642e-01,9.215499999999999803e-01,1.064759999999999929e+00,1.065290000000000070e+00,1.003309999999999924e+00,1.002359999999999918e+00,1.000499999999999945e+00,9.422890000000000432e-01,9.413989999999999858e-01,9.418159999999999865e-01,9.409260000000000401e-01,9.990550000000000264e-01,6.210000000000000000e+05
1.798000000000000000e+03,1.921000000000000000e+03,1.794000000000000000e+03,1.943000000000000000e+03,2.177000000000000000e+03,2.070000000000000000e+03,9.359709999999999974e-01,1.002229999999999954e+00,9.253730000000000011e-01,8.259069999999999467e-01,8.685990000000000100e-01,1.070789999999999909e+00,9.886770000000000280e-01,8.824070000000000524e-01,9.280190000000000383e-01,9.233139999999999681e-01,8.240699999999999692e-01,8.666669999999999652e-01,8.925130000000000008e-01,9.386470000000000091e-01,1.051690000000000014e+00,6.230000000000000000e+05
1.822000000000000000e+03,1.920000000000000000e+03,1.794000000000000000e+03,1.798000000000000000e+03,1.829000000000000000e+03,1.832000000000000000e+03,9.489579999999999682e-01,1.015609999999999902e+00,1.013349999999999973e+00,9.961729999999999752e-01,9.945410000000000084e-01,1.070230000000000015e+00,1.067849999999999966e+00,1.049749999999999961e+00,1.048030000000000017e+00,9.977749999999999675e-01,9.808639999999999581e-01,9.792579999999999618e-01,9.830510000000000081e-01,9.814410000000000078e-01,9.983619999999999717e-01,6.250000000000000000e+05
1.823000000000000000e+03,1.921000000000000000e+03,1.795000000000000000e+03,1.799000000000000000e+03,1.861000000000000000e+03,1.832000000000000000e+03,9.489849999999999675e-01,1.015600000000000058e+00,1.013339999999999907e+00,9.795810000000000350e-01,9.950870000000000548e-01,1.070189999999999975e+00,1.067819999999999991e+00,1.032240000000000046e+00,1.048580000000000068e+00,9.977770000000000250e-01,9.645350000000000312e-01,9.798040000000000083e-01,9.666850000000000165e-01,9.819870000000000543e-01,1.015830000000000011e+00,6.270000000000000000e+05
2.098000000000000000e+03,2.169000000000000000e+03,2.151000000000000000e+03,2.087000000000000000e+03,2.177000000000000000e+03,2.260000000000000000e+03,9.672659999999999592e-01,9.753600000000000048e-01,1.005270000000000108e+00,9.637120000000000131e-01,9.283190000000000053e-01,1.008369999999999989e+00,1.039290000000000047e+00,9.963250000000000162e-01,9.597339999999999760e-01,1.030669999999999975e+00,9.880569999999999631e-01,9.517700000000000049e-01,9.586590000000000389e-01,9.234510000000000218e-01,9.632739999999999636e-01,6.290000000000000000e+05
1.825000000000000000e+03,1.971000000000000000e+03,1.914000000000000000e+03,1.847000000000000000e+03,2.019000000000000000e+03,1.926000000000000000e+03,9.259260000000000268e-01,9.535010000000000430e-01,9.880889999999999951e-01,9.039129999999999665e-01,9.475599999999999579e-01,1.029779999999999918e+00,1.067139999999999977e+00,9.762260000000000382e-01,1.023360000000000047e+00,1.036280000000000090e+00,9.479940000000000033e-01,9.937690000000000135e-01,9.148089999999999833e-01,9.589820000000000011e-01,1.048289999999999944e+00,6.310000000000000000e+05
1.974000000000000000e+03,2.170000000000000000e+03,2.151000000000000000e+03,2.519000000000000000e+03,2.713000000000000000e+03,2.543000000000000000e+03,9.096769999999999579e-01,9.177130000000000010e-01,7.836440000000000072e-01,7.276080000000000325e-01,7.762489999999999668e-01,1.008829999999999893e+00,8.614530000000000243e-01,7.998530000000000362e-01,8.533230000000000537e-01,8.539099999999999469e-01,7.928490000000000260e-01,8.458510000000000195e-01,9.284919999999999840e-01,9.905620000000000536e-01,1.066850000000000076e+00,6.330000000000000000e+05
1.899000000000000000e+03,1.970000000000000000e+03,1.833000000000000000e+03,1.847000000000000000e+03,1.861000000000000000e+03,1.974000000000000000e+03,9.639590000000000103e-01,1.036010000000000097e+00,1.028149999999999897e+00,1.020420000000000105e+00,9.620060000000000278e-01,1.074740000000000029e+00,1.066589999999999927e+00,1.058570000000000011e+00,9.979740000000000277e-01,9.924199999999999688e-01,9.849539999999999962e-01,9.285710000000000353e-01,9.924770000000000536e-01,9.356640000000000512e-01,9.427560000000000384e-01,6.350000000000000000e+05
2.024000000000000000e+03,2.120000000000000000e+03,2.110000000000000000e+03,2.039000000000000000e+03,2.145000000000000000e+03,2.259000000000000000e+03,9.547170000000000378e-01,9.592420000000000391e-01,9.926430000000000531e-01,9.435900000000000398e-01,8.959719999999999906e-01,1.004739999999999966e+00,1.039730000000000043e+00,9.883450000000000291e-01,9.384679999999999689e-01,1.034820000000000073e+00,9.836829999999999741e-01,9.340420000000000389e-01,9.505829999999999558e-01,9.026119999999999699e-01,9.495350000000000179e-01,6.370000000000000000e+05
1.873000000000000000e+03,2.021000000000000000e+03,1.952000000000000000e+03,1.943000000000000000e+03,1.987000000000000000e+03,2.069000000000000000e+03,9.267689999999999539e-01,9.595289999999999653e-01,9.639729999999999688e-01,9.426269999999999927e-01,9.052679999999999616e-01,1.035349999999999993e+00,1.040140000000000065e+00,1.017109999999999959e+00,9.768000000000000016e-01,1.004629999999999912e+00,9.823859999999999815e-01,9.434510000000000396e-01,9.778559999999999475e-01,9.391009999999999636e-01,9.603669999999999707e-01,6.390000000000000000e+05
1.998000000000000000e+03,2.120000000000000000e+03,2.110000000000000000e+03,2.040000000000000000e+03,2.019000000000000000e+03,2.116000000000000000e+03,9.424529999999999852e-01,9.469189999999999552e-01,9.794119999999999493e-01,9.895990000000000064e-01,9.442340000000000177e-01,1.004739999999999966e+00,1.039220000000000033e+00,1.050019999999999953e+00,1.001889999999999947e+00,1.034310000000000063e+00,1.045069999999999943e+00,9.971640000000000503e-01,1.010399999999999965e+00,9.640830000000000233e-01,9.541589999999999794e-01,6.410000000000000000e+05
2.149000000000000000e+03,2.220000000000000000e+03,2.151000000000000000e+03,2.135000000000000000e+03,2.114000000000000000e+03,2.212000000000000000e+03,9.680180000000000451e-01,9.990700000000000136e-01,1.006559999999999899e+00,1.016559999999999908e+00,9.715190000000000214e-01,1.032080000000000108e+00,1.039809999999999901e+00,1.050140000000000073e+00,1.003619999999999957e+00,1.007489999999999997e+00,1.017500000000000071e+00,9.724230000000000373e-01,1.009929999999999994e+00,9.651899999999999924e-01,9.556959999999999900e-01,6.430000000000000000e+05
1.749000000000000000e+03,1.821000000000000000e+03,1.755000000000000000e+03,1.655000000000000000e+03,1.735000000000000000e+03,1.736000000000000000e+03,9.604610000000000092e-01,9.965810000000000501e-01,1.056799999999999962e+00,1.008070000000000022e+00,1.007489999999999997e+00,1.037609999999999921e+00,1.100300000000000056e+00,1.049569999999999892e+00,1.048959999999999892e+00,1.060419999999999918e+00,1.011530000000000040e+00,1.010939999999999950e+00,9.538910000000000444e-01,9.533409999999999940e-01,9.994239999999999791e-01,6.450000000000000000e+05
2.099000000000000000e+03,2.220000000000000000e+03,2.230000000000000000e+03,2.374000000000000000e+03,2.649000000000000000e+03,2.591000000000000000e+03,9.454949999999999743e-01,9.412559999999999816e-01,8.841620000000000035e-01,7.923740000000000228e-01,8.101120000000000543e-01,9.955159999999999565e-01,9.351310000000000455e-01,8.380520000000000191e-01,8.568120000000000180e-01,9.393430000000000391e-01,8.418269999999999920e-01,8.606719999999999926e-01,8.961869999999999559e-01,9.162489999999999801e-01,1.022389999999999910e+00,6.470000000000000000e+05
2.225000000000000000e+03,2.318000000000000000e+03,2.269000000000000000e+03,2.279000000000000000e+03,2.398000000000000000e+03,2.401000000000000000e+03,9.598790000000000378e-01,9.806080000000000352e-01,9.763049999999999784e-01,9.278570000000000428e-01,9.266969999999999930e-01,1.021600000000000064e+00,1.017109999999999959e+00,9.666390000000000260e-01,9.654310000000000391e-01,9.956120000000000525e-01,9.462049999999999628e-01,9.450229999999999464e-01,9.503749999999999698e-01,9.491880000000000317e-01,9.987510000000000554e-01,6.490000000000000000e+05
1.949000000000000000e+03,2.021000000000000000e+03,1.992000000000000000e+03,1.943000000000000000e+03,2.019000000000000000e+03,2.164000000000000000e+03,9.643739999999999535e-01,9.784140000000000059e-01,1.003090000000000037e+00,9.653289999999999926e-01,9.006469999999999754e-01,1.014559999999999906e+00,1.040140000000000065e+00,1.000990000000000046e+00,9.339190000000000547e-01,1.025220000000000020e+00,9.866270000000000318e-01,9.205179999999999474e-01,9.623580000000000467e-01,8.978739999999999499e-01,9.329939999999999900e-01,6.510000000000000000e+05
1.974000000000000000e+03,2.120000000000000000e+03,2.072000000000000000e+03,1.991000000000000000e+03,2.019000000000000000e+03,2.164000000000000000e+03,9.311319999999999597e-01,9.527029999999999665e-01,9.914619999999999544e-01,9.777120000000000255e-01,9.122000000000000108e-01,1.023169999999999913e+00,1.064789999999999903e+00,1.050019999999999953e+00,9.796669999999999545e-01,1.040680000000000049e+00,1.026250000000000107e+00,9.574859999999999483e-01,9.861320000000000086e-01,9.200549999999999562e-01,9.329939999999999900e-01,6.530000000000000000e+05
1.901000000000000000e+03,1.922000000000000000e+03,1.834000000000000000e+03,1.799000000000000000e+03,1.861000000000000000e+03,1.926000000000000000e+03,9.890740000000000087e-01,1.036529999999999951e+00,1.056699999999999973e+00,1.021490000000000009e+00,9.870200000000000085e-01,1.047979999999999912e+00,1.068370000000000042e+00,1.032780000000000031e+00,9.979230000000000045e-01,1.019460000000000033e+00,9.854920000000000346e-01,9.522329999999999961e-01,9.666850000000000165e-01,9.340600000000000014e-01,9.662509999999999710e-01,6.550000000000000000e+05
1.950000000000000000e+03,2.121000000000000000e+03,2.111000000000000000e+03,2.231000000000000000e+03,2.428000000000000000e+03,2.449000000000000000e+03,9.193780000000000285e-01,9.237330000000000263e-01,8.740480000000000471e-01,8.031300000000000106e-01,7.962430000000000341e-01,1.004739999999999966e+00,9.506949999999999568e-01,8.735579999999999457e-01,8.660679999999999490e-01,9.462120000000000530e-01,8.694399999999999906e-01,8.619839999999999725e-01,9.188629999999999853e-01,9.109840000000000160e-01,9.914250000000000007e-01,6.570000000000000000e+05
2.075000000000000000e+03,2.269000000000000000e+03,2.111000000000000000e+03,2.135000000000000000e+03,2.208000000000000000e+03,2.306000000000000000e+03,9.144999999999999796e-01,9.829459999999999864e-01,9.718970000000000109e-01,9.397640000000000438e-01,8.998270000000000435e-01,1.074850000000000083e+00,1.062759999999999927e+00,1.027630000000000043e+00,9.839550000000000241e-01,9.887590000000000545e-01,9.560689999999999467e-01,9.154379999999999740e-01,9.669379999999999642e-01,9.258459999999999468e-01,9.575019999999999643e-01,6.590000000000000000e+05
2.175000000000000000e+03,2.269000000000000000e+03,2.230000000000000000e+03,2.183000000000000000e+03,2.208000000000000000e+03,2.449000000000000000e+03,9.585719999999999796e-01,9.753359999999999808e-01,9.963349999999999707e-01,9.850539999999999852e-01,8.881179999999999630e-01,1.017490000000000006e+00,1.039400000000000102e+00,1.027630000000000043e+00,9.265010000000000190e-01,1.021530000000000049e+00,1.009959999999999969e+00,9.105760000000000520e-01,9.886779999999999458e-01,8.913839999999999542e-01,9.015919999999999490e-01,6.610000000000000000e+05
2.099000000000000000e+03,2.318000000000000000e+03,2.230000000000000000e+03,2.183000000000000000e+03,2.240000000000000000e+03,2.306000000000000000e+03,9.055220000000000491e-01,9.412559999999999816e-01,9.615209999999999591e-01,9.370540000000000536e-01,9.102339999999999876e-01,1.039460000000000051e+00,1.061839999999999895e+00,1.034820000000000073e+00,1.005200000000000093e+00,1.021530000000000049e+00,9.955359999999999765e-01,9.670429999999999859e-01,9.745540000000000314e-01,9.466609999999999747e-01,9.713789999999999925e-01,6.630000000000000000e+05
